Customer_ID,Predicted_Revenue,Dataset
12459,2364.315,Train
12931,10771.27,Train
12153,33.895,Train
14326,9641.44,Train
13067,1645.91,Train
12606,61.855,Train
11642,21019.81,Train
11558,2167.06,Train
11484,318.695,Train
12879,39.17,Train
12584,15356.335,Train
13290,0.0,Train
13811,8615.76,Train
10370,8504.01,Train
12959,21680.12,Train
13628,272.385,Train
13739,5650.53,Train
12964,97.625,Train
12204,206.52,Train
13259,68.105,Train
14680,4910.485,Train
12416,12846.775,Train
14041,3795.895,Train
10481,310.565,Train
14856,8201.265,Train
10231,20252.185,Train
10803,27.2,Train
10762,453.295,Train
11221,27523.76,Train
13708,9706.38,Train
11247,0.04,Train
10724,599.065,Train
14498,2074.535,Train
13473,10103.69,Train
11202,2373.545,Train
11395,1896.23,Train
12279,126.36,Train
14740,81.625,Train
12994,23.51,Train
11337,2702.1,Train
13937,537.53,Train
14234,156.165,Train
13235,0.125,Train
14463,231.265,Train
14884,111.23,Train
14107,1492.735,Train
13411,124.71,Train
13072,5799.33,Train
11792,240.2,Train
14874,1.835,Train
12332,479.24,Train
13092,5811.205,Train
12370,64.13,Train
13294,2402.47,Train
14325,15187.94,Train
11171,12.65,Train
10941,186.185,Train
11757,6549.955,Train
13402,449.43,Train
10843,392.945,Train
11096,164.115,Train
14583,1465.875,Train
12875,31636.96,Train
12378,7237.22,Train
12168,411.79,Train
10892,1323.75,Train
13089,2884.115,Train
12883,1954.885,Train
11301,2901.235,Train
10708,8005.105,Train
14159,1.845,Train
12804,12829.705,Train
11505,35.34,Train
12581,16.18,Train
13292,2598.075,Train
13595,29458.375,Train
11853,18.725,Train
14876,11559.025,Train
10543,2827.575,Train
12261,1281.75,Train
12160,18100.6,Train
12107,363.19,Train
10866,7142.005,Train
11700,439.515,Train
14894,1.01,Train
10368,10552.835,Train
10994,248.415,Train
10887,1.865,Train
11396,72.76,Train
11274,14382.595,Train
12037,5641.5,Train
11755,1719.885,Train
14835,2.59,Train
14056,145.985,Train
13430,1845.02,Train
10721,8.8,Train
10351,153.205,Train
10825,7549.35,Train
12623,28245.605,Train
11303,1175.0,Train
12586,1505.615,Train
13086,257.525,Train
14085,1202.56,Train
11220,2059.695,Train
14968,378.19,Train
14265,5218.82,Train
13449,286.375,Train
10356,5.82,Train
14283,13311.53,Train
10392,25325.385,Train
10749,1159.54,Train
10706,6412.99,Train
11929,30964.38,Train
14252,23701.015,Train
14805,1278.8,Train
12061,446.72,Train
10218,12213.615,Train
11864,424.79,Train
13405,129.52,Train
13663,46.155,Train
13733,12283.67,Train
10737,4114.835,Train
13421,10327.89,Train
13379,2623.835,Train
12737,83.84,Train
14143,15.52,Train
10575,7240.01,Train
12519,2405.03,Train
11016,17776.9,Train
14945,2745.225,Train
10940,15660.545,Train
11631,6.87,Train
11294,6.38,Train
11253,2252.21,Train
10544,2852.835,Train
10413,34025.695,Train
12636,2566.305,Train
14006,298.23,Train
11037,26.095,Train
12133,4723.43,Train
14105,106.91,Train
13231,1.795,Train
10521,7645.625,Train
13598,232.865,Train
10121,3051.235,Train
14389,7.01,Train
12660,11051.615,Train
12716,21233.53,Train
14045,1393.01,Train
14081,2649.875,Train
14363,659.045,Train
12962,6.385,Train
10335,27801.56,Train
14664,12302.625,Train
13518,17243.1,Train
14168,3081.79,Train
10999,4.25,Train
12487,2521.525,Train
12450,10629.635,Train
14660,29678.24,Train
11920,1718.5,Train
14424,4788.01,Train
10282,23498.325,Train
11924,43.995,Train
10550,2428.68,Train
14565,9.125,Train
10180,12985.315,Train
12673,0.0,Train
13617,32.085,Train
14403,1091.6,Train
10087,6814.77,Train
11844,4777.005,Train
10277,894.3,Train
14249,8153.28,Train
11402,5623.73,Train
12376,14941.34,Train
14830,1133.35,Train
13993,16244.48,Train
11587,126.4,Train
11526,69.61,Train
10385,0.14,Train
14452,0.935,Train
10728,25868.735,Train
14719,1.015,Train
14827,230.845,Train
12797,1.76,Train
12412,36.88,Train
14837,1065.895,Train
12476,2051.365,Train
12789,7035.05,Train
10202,488.525,Train
12410,1579.595,Train
10334,7199.105,Train
13117,6143.83,Train
12754,8.085,Train
11362,223.71,Train
12124,2215.615,Train
14890,149.805,Train
11942,154.38,Train
13563,772.825,Train
14181,644.2,Train
11383,13.13,Train
14442,684.78,Train
14296,2895.17,Train
13500,5072.94,Train
13612,1.295,Train
12518,1681.845,Train
13884,2082.7,Train
14162,3290.46,Train
14710,463.395,Train
12251,349.485,Train
10493,0.085,Train
14037,0.01,Train
12060,11662.235,Train
14723,24138.09,Train
14563,25538.815,Train
14796,5938.98,Train
12008,8533.215,Train
11685,2856.485,Train
11254,9160.47,Train
12949,5731.925,Train
13882,0.0,Train
10910,17168.17,Train
14714,5275.215,Train
10662,693.79,Train
10090,373.91,Train
14840,2259.355,Train
12052,3484.03,Train
10632,47.875,Train
12916,153.06,Train
11331,975.915,Train
13969,60.085,Train
10423,8084.02,Train
13650,144.725,Train
13032,15371.05,Train
14261,47.76,Train
14942,9.075,Train
10466,5558.32,Train
11698,11658.97,Train
11404,212.505,Train
13400,6517.38,Train
11175,193.825,Train
12360,10.625,Train
10178,4890.145,Train
10672,1660.495,Train
11788,110.495,Train
12077,0.07,Train
12577,0.005,Train
12663,0.03,Train
14494,5096.65,Train
10943,18713.87,Train
13344,21229.76,Train
14439,2811.405,Train
12067,0.575,Train
13329,2293.84,Train
11996,8508.245,Train
13732,6924.46,Train
12470,871.115,Train
11856,9975.37,Train
10014,106.895,Train
12366,6437.775,Train
12736,172.9,Train
11836,19296.075,Train
10630,11132.245,Train
10129,255.465,Train
13525,1769.24,Train
14982,22742.115,Train
10901,1210.66,Train
12389,9984.565,Train
14838,23049.455,Train
14419,19893.905,Train
13715,10401.105,Train
10312,0.0,Train
14644,17664.465,Train
14020,7029.86,Train
13560,20.24,Train
14994,1738.445,Train
12501,5265.765,Train
13777,14252.65,Train
13350,1749.405,Train
12278,6.92,Train
14893,2282.05,Train
10170,530.855,Train
10318,237.515,Train
11509,5571.7,Train
10565,251.74,Train
14748,0.005,Train
10062,1318.82,Train
11204,574.935,Train
11365,7.795,Train
14946,8862.37,Train
11949,186.995,Train
14106,296.145,Train
10635,17627.29,Train
12773,8061.3,Train
14404,16842.965,Train
11548,14898.6,Train
13404,213.16,Train
13861,192.83,Train
13971,1525.6,Train
12098,88.405,Train
12948,11769.76,Train
14765,2954.42,Train
14712,20073.085,Train
13967,19.735,Train
10573,78.77,Train
13070,33.71,Train
12646,1.845,Train
14579,206.63,Train
10348,169.685,Train
13337,2138.215,Train
13960,583.705,Train
10993,5296.065,Train
14706,25930.075,Train
10315,2706.895,Train
13295,2.92,Train
14886,1208.25,Train
12180,9881.93,Train
13487,2275.8,Train
10863,402.44,Train
11425,227.1,Train
12149,150.06,Train
10094,2359.74,Train
11770,8324.32,Train
11392,1999.425,Train
12011,20588.295,Train
10081,625.43,Train
12344,21472.79,Train
13533,429.675,Train
10303,12.175,Train
14454,2194.895,Train
10174,6519.545,Train
10241,4917.365,Train
10746,2157.555,Train
10710,630.565,Train
14873,7.225,Train
10375,11.935,Train
11409,191.49,Train
13671,2945.04,Train
10023,1441.16,Train
10465,12529.23,Train
10564,860.74,Train
10438,558.65,Train
14122,459.785,Train
13603,2664.75,Train
14759,14089.645,Train
14142,536.765,Train
14769,93.32,Train
10931,90.325,Train
10660,0.445,Train
13573,793.76,Train
13773,87.6,Train
11981,1434.34,Train
13307,228.96,Train
12012,790.91,Train
11104,4464.89,Train
11932,137.44,Train
14253,161.24,Train
13916,763.62,Train
10686,3592.46,Train
13849,10592.82,Train
14640,24596.11,Train
13792,0.23,Train
14811,3234.855,Train
14918,4027.99,Train
14372,9432.675,Train
10445,13131.595,Train
14593,133.89,Train
13266,1818.835,Train
12734,0.0,Train
14427,19689.995,Train
12934,470.065,Train
11316,3126.44,Train
13273,269.215,Train
13386,13839.865,Train
13783,150.9,Train
13590,800.965,Train
12506,401.535,Train
10443,6453.47,Train
14333,15332.435,Train
12471,12.65,Train
11368,5617.465,Train
12318,340.455,Train
14475,315.47,Train
14281,5034.855,Train
10004,7466.985,Train
10009,213.635,Train
11825,2035.465,Train
13328,580.88,Train
14789,3385.645,Train
13061,165.99,Train
13007,9852.13,Train
13108,0.715,Train
11573,358.165,Train
10123,179.905,Train
12451,6.54,Train
12140,5857.81,Train
10652,9395.145,Train
13776,17.445,Train
13464,11.46,Train
13271,7497.195,Train
12823,23932.835,Train
12280,82.84,Train
11280,9340.71,Train
14825,2347.26,Train
13314,11238.035,Train
10967,46.89,Train
12767,34.03,Train
13621,0.005,Train
12271,4.985,Train
12136,26.665,Train
14909,6992.1,Train
11622,2354.105,Train
14931,9929.01,Train
13949,9687.605,Train
13017,79.525,Train
13835,26798.47,Train
14091,138.015,Train
10477,332.135,Train
11042,10509.555,Train
14605,627.2,Train
14231,359.93,Train
12177,2902.93,Train
14922,18740.025,Train
11718,4.015,Train
13504,2463.085,Train
13041,115.9,Train
12017,15095.615,Train
12338,3149.305,Train
14481,12.515,Train
12206,815.93,Train
12139,119.38,Train
12550,16556.17,Train
10185,10934.08,Train
13343,2152.84,Train
11547,20556.095,Train
12836,15636.725,Train
11677,708.575,Train
10929,1955.705,Train
12520,20864.01,Train
12603,27.21,Train
10430,1509.64,Train
12675,11054.595,Train
14787,480.415,Train
14749,5846.675,Train
13745,1404.12,Train
13440,707.03,Train
11881,3527.87,Train
10136,5809.11,Train
10611,13755.93,Train
11228,2354.305,Train
13163,22.25,Train
14655,1.155,Train
14429,116.44,Train
12511,762.87,Train
13175,6570.5,Train
14116,13.615,Train
13315,4529.945,Train
12218,55.17,Train
11292,260.75,Train
12861,74.88,Train
12097,19456.15,Train
14853,8108.515,Train
10441,3438.34,Train
14651,2.74,Train
11546,0.015,Train
10034,17.855,Train
10751,20014.225,Train
14163,767.01,Train
10144,224.88,Train
14043,30816.325,Train
14898,1133.935,Train
13253,174.225,Train
10904,1732.085,Train
11145,364.755,Train
13286,976.57,Train
13492,757.885,Train
11443,13076.815,Train
10240,988.38,Train
11180,2296.16,Train
10687,1741.185,Train
14363,659.045,Train
12488,5344.96,Train
14503,739.58,Train
10107,982.73,Train
12258,162.54,Train
11680,306.65,Train
12273,8432.28,Train
14166,25010.025,Train
10570,18.455,Train
13161,5292.41,Train
11065,262.425,Train
13879,1047.685,Train
12290,776.66,Train
11957,15501.465,Train
11114,2003.26,Train
11419,619.565,Train
11926,1194.805,Train
13831,185.155,Train
13375,234.435,Train
13268,2763.12,Train
10824,541.155,Train
10616,7.77,Train
13124,580.275,Train
14744,586.375,Train
11421,9268.605,Train
13239,763.97,Train
14256,3320.21,Train
10851,53.485,Train
14266,3.195,Train
13340,21.81,Train
13320,27.26,Train
12864,6920.02,Train
10727,14.75,Train
13277,288.76,Train
12222,305.675,Train
11429,12782.99,Train
14030,5964.88,Train
13099,32651.75,Train
10206,19986.745,Train
13197,2362.915,Train
11304,16651.505,Train
13280,21721.31,Train
11454,8014.015,Train
11212,49.39,Train
13244,24160.17,Train
12112,308.21,Train
11959,8830.55,Train
11181,14637.455,Train
14574,2.375,Train
14653,25343.185,Train
14453,4645.85,Train
14343,290.665,Train
14806,1299.625,Train
14589,79.68,Train
14667,811.51,Train
13187,9823.725,Train
14165,531.445,Train
12787,138.42,Train
11668,23806.06,Train
12119,22.85,Train
12079,2779.29,Train
10250,1184.85,Train
14607,1350.64,Train
11166,0.09,Train
10711,4.86,Train
14053,33.095,Train
11688,38.215,Train
10772,1407.955,Train
12270,9558.12,Train
10263,1257.77,Train
14741,4524.08,Train
12794,8482.645,Train
10952,24461.04,Train
14940,279.455,Train
14440,17.595,Train
11572,8932.415,Train
11939,21874.54,Train
13237,222.54,Train
10507,121.22,Train
10479,2707.275,Train
13618,269.675,Train
10355,0.0,Train
12914,1086.38,Train
13185,24557.455,Train
10780,10365.35,Train
10242,17325.67,Train
10754,0.55,Train
11884,5632.415,Train
13374,17304.045,Train
10973,18710.145,Train
10547,65.1,Train
10623,331.51,Train
10108,31389.935,Train
13951,3680.615,Train
10558,2143.22,Train
10409,20.77,Train
14055,4680.225,Train
14441,638.89,Train
14863,29031.305,Train
14285,7153.405,Train
10245,15514.26,Train
12215,7779.98,Train
12523,133.35,Train
13005,11893.745,Train
10849,19355.47,Train
12782,5151.06,Train
10816,4593.53,Train
12676,1965.845,Train
13832,5167.175,Train
12203,5663.655,Train
13254,1675.045,Train
12583,15330.815,Train
10618,85.86,Train
12028,0.14,Train
14046,23386.595,Train
13335,507.6,Train
14229,5052.715,Train
14782,1411.44,Train
13480,9063.155,Train
14935,1184.105,Train
11236,16874.065,Train
12387,5422.31,Train
12917,2068.97,Train
14497,163.66,Train
11407,5018.09,Train
12522,5998.79,Train
10274,6.05,Train
10287,19657.625,Train
10766,21189.655,Train
10885,12870.61,Train
13207,22216.07,Train
13653,24.34,Train
12816,17285.035,Train
10340,9807.54,Train
11417,3037.43,Train
11000,12193.755,Train
10189,0.09,Train
14100,1198.06,Train
13058,27233.29,Train
13880,2561.51,Train
13183,447.925,Train
13858,2470.09,Train
10783,296.475,Train
10175,1590.395,Train
11896,21503.845,Train
12269,168.055,Train
14739,4086.29,Train
11900,6396.27,Train
14061,2.905,Train
13205,9820.335,Train
10065,356.935,Train
12644,7.92,Train
10461,95.32,Train
13629,8941.515,Train
11814,27401.82,Train
14786,541.46,Train
11549,2.47,Train
12957,18786.115,Train
12904,68.365,Train
10838,1327.485,Train
14902,4290.49,Train
10211,13012.98,Train
13095,1626.73,Train
13939,411.225,Train
10799,78.395,Train
13966,8387.63,Train
10115,16443.565,Train
13953,7361.95,Train
14397,506.105,Train
13339,15279.585,Train
12724,314.405,Train
11914,0.58,Train
10776,9147.6,Train
12857,1711.91,Train
11522,2967.33,Train
14010,8899.14,Train
14468,1839.545,Train
13043,7.105,Train
12882,28206.395,Train
10518,1872.595,Train
12901,3941.005,Train
14576,18399.74,Train
12756,123.745,Train
13109,5489.44,Train
10338,4388.29,Train
10726,1847.915,Train
14766,22918.025,Train
11350,153.885,Train
12372,0.02,Train
10996,3600.225,Train
11288,255.11,Train
12082,9697.58,Train
13984,12823.85,Train
11149,56.575,Train
11867,1256.825,Train
13336,23.085,Train
14414,14239.78,Train
13322,2640.065,Train
12628,0.0,Train
14440,17.595,Train
10248,235.015,Train
10753,93.14,Train
14032,13.49,Train
13727,28.495,Train
14804,26.8,Train
14054,2034.445,Train
13977,18239.98,Train
10945,2748.745,Train
10295,34.65,Train
14385,645.455,Train
12047,3271.225,Train
13401,6265.37,Train
13787,1335.3,Train
12749,4545.165,Train
12341,30155.19,Train
13588,86.145,Train
14614,2.36,Train
12105,16380.615,Train
12672,16.56,Train
13707,1853.37,Train
10324,1920.225,Train
10418,7153.39,Train
13435,92.46,Train
10041,1.93,Train
13107,1.23,Train
13928,4588.93,Train
13549,56.625,Train
14767,0.83,Train
10153,16971.185,Train
13278,16.78,Train
13759,7854.41,Train
12121,25777.98,Train
11428,18963.98,Train
10061,560.4,Train
12241,1106.685,Train
14534,172.8,Train
13180,2859.69,Train
10018,27833.92,Train
14560,947.005,Train
13753,1953.71,Train
14518,26241.805,Train
10145,2815.7,Train
14897,12.055,Train
14548,184.72,Train
11192,140.63,Train
11796,23849.61,Train
14997,30622.12,Train
11070,1636.08,Train
11970,7.02,Train
11543,60.245,Train
12817,16639.88,Train
13919,1484.15,Train
10506,8798.83,Train
12561,10.025,Train
10176,25346.19,Train
10665,613.445,Train
12844,7103.025,Train
10177,73.395,Train
11374,105.695,Train
14792,24294.845,Train
12291,7034.415,Train
10029,5490.93,Train
10472,2158.095,Train
10422,25412.34,Train
13626,1055.85,Train
11765,16386.165,Train
14212,1681.46,Train
14568,11384.4,Train
13488,9953.805,Train
12973,1778.75,Train
12367,1689.335,Train
12172,25132.82,Train
12472,3348.835,Train
13909,107.875,Train
10756,4673.05,Train
10948,3190.515,Train
10586,3124.745,Train
14239,113.695,Train
14998,59.965,Train
11822,0.0,Train
12300,339.87,Train
12531,10527.51,Train
13385,1039.74,Train
11094,6021.37,Train
14724,3424.425,Train
13120,227.825,Train
13041,115.9,Train
12075,223.47,Train
12268,102.61,Train
14951,19915.09,Train
10600,11864.875,Train
14718,7020.275,Train
10541,4484.95,Train
10598,13605.265,Train
13081,2247.12,Train
10857,2454.41,Train
12873,17.01,Train
13761,1740.51,Train
14413,2.775,Train
13245,4276.01,Train
11800,6331.89,Train
14386,1643.77,Train
13701,6161.85,Train
11361,7534.495,Train
12194,27890.605,Train
12239,2730.67,Train
13312,9514.55,Train
14126,8691.89,Train
14732,9395.25,Train
10053,10221.985,Train
14354,172.37,Train
13324,0.005,Train
12317,4290.385,Train
14799,9347.535,Train
14428,15105.99,Train
14815,17.39,Train
13333,25653.77,Train
12508,6.395,Train
12703,3104.09,Train
13875,4613.59,Train
13674,95.005,Train
12725,21.26,Train
14072,13492.39,Train
10046,18.325,Train
10966,0.35,Train
10197,15322.85,Train
10074,5395.11,Train
12897,1672.585,Train
13387,5.28,Train
14388,14656.705,Train
11962,16.755,Train
13853,156.72,Train
14599,33.155,Train
11314,17979.095,Train
13892,149.55,Train
14450,18578.2,Train
13418,6.665,Train
14603,94.24,Train
12323,1765.585,Train
10629,17909.3,Train
12558,22715.48,Train
11918,6.05,Train
14164,567.335,Train
13178,612.635,Train
12835,3087.125,Train
14180,4242.1,Train
11571,26.43,Train
11323,3264.185,Train
13994,380.025,Train
14026,508.33,Train
11117,27235.34,Train
14798,3230.31,Train
11382,3756.06,Train
10897,18878.775,Train
10832,10129.21,Train
12946,0.01,Train
14228,15056.045,Train
14176,25.485,Train
12167,97.845,Train
13959,19025.72,Train
10497,212.15,Train
12189,18363.74,Train
12894,8252.425,Train
14036,609.42,Train
11427,21913.725,Train
13557,205.72,Train
14330,2237.755,Train
11819,2274.12,Train
10321,414.2,Train
14635,382.14,Train
12781,146.2,Train
10392,25325.385,Train
10147,0.01,Train
10306,98.385,Train
13822,15976.09,Train
11605,321.85,Train
11328,2943.035,Train
13657,1441.15,Train
14855,22470.02,Train
10408,4072.58,Train
11492,2173.475,Train
14086,5877.44,Train
11362,223.71,Train
14408,2554.685,Train
14676,23046.035,Train
13803,2805.42,Train
13357,1184.785,Train
14300,14782.91,Train
10028,40763.73,Train
11837,17696.52,Train
14507,88.29,Train
11472,7074.0,Train
10179,2579.235,Train
13157,3988.24,Train
11344,10301.085,Train
10916,1751.515,Train
13417,2630.3,Train
13160,3087.01,Train
11586,11.11,Train
13478,8121.785,Train
13454,842.885,Train
13932,14120.61,Train
11773,7322.035,Train
11302,2472.775,Train
12808,13014.765,Train
10608,5952.12,Train
14983,10.72,Train
12238,757.615,Train
14966,17283.745,Train
13923,1203.99,Train
14288,27741.83,Train
10031,12397.34,Train
10485,2736.46,Train
14320,1645.375,Train
14357,75.605,Train
13799,1823.28,Train
13743,543.71,Train
14608,14452.045,Train
14631,7417.865,Train
13830,2375.13,Train
13587,1572.79,Train
12151,15290.965,Train
11744,5286.195,Train
11451,10432.565,Train
12564,2272.64,Train
14301,1278.795,Train
11974,607.11,Train
10814,177.575,Train
12007,1076.075,Train
13918,281.3,Train
14843,1623.91,Train
10990,10142.385,Train
14191,25425.615,Train
13251,6396.835,Train
14347,7946.52,Train
10088,313.725,Train
10297,20.955,Train
10044,271.105,Train
12426,43.495,Train
14111,18.93,Train
14158,19751.135,Train
13636,19486.035,Train
14359,30.83,Train
13476,0.02,Train
13250,188.36,Train
10258,23653.395,Train
12892,164.85,Train
13469,20.88,Train
11029,291.24,Train
13164,732.845,Train
10764,577.12,Train
10216,8522.415,Train
11146,1.15,Train
14702,1819.95,Train
13866,2932.865,Train
11113,7.935,Train
14677,4712.845,Train
13976,23434.405,Train
11931,1.9,Train
12814,3.49,Train
11623,6663.245,Train
11620,3539.105,Train
11963,2286.9,Train
11785,11.04,Train
11173,20055.575,Train
11012,76.675,Train
11536,130.91,Train
13794,135.665,Train
12530,398.07,Train
11899,5431.9,Train
12674,488.095,Train
11738,7017.885,Train
10884,1205.24,Train
11674,2260.43,Train
14446,109.865,Train
14989,4220.805,Train
14707,193.845,Train
14944,2021.545,Train
12893,11921.32,Train
10778,43564.785,Train
11251,12283.42,Train
14291,7810.335,Train
13725,1241.605,Train
10625,7480.385,Train
14781,93.235,Train
10684,917.56,Train
10403,8433.56,Train
10965,101.295,Train
13360,9386.62,Train
14286,21219.415,Train
14967,2479.365,Train
12723,333.835,Train
12666,8833.35,Train
12265,328.955,Train
14905,2510.645,Train
14549,853.99,Train
10621,11039.52,Train
12796,113.495,Train
11497,7009.265,Train
13825,1249.445,Train
10906,1255.305,Train
10655,6530.24,Train
11702,2103.49,Train
10802,113.55,Train
13403,608.605,Train
12175,83.86,Train
11493,8.51,Train
10406,107.015,Train
10281,12636.395,Train
10584,27.04,Train
11086,4005.565,Train
11074,600.65,Train
10450,11669.57,Train
13737,19093.34,Train
14005,1904.97,Train
10801,11409.325,Train
14335,0.035,Train
14684,13551.645,Train
12065,1991.55,Train
14014,32375.725,Train
14517,320.695,Train
10279,458.28,Train
13499,155.14,Train
10867,5758.07,Train
11746,12563.7,Train
12238,757.615,Train
10908,4506.825,Train
13194,265.41,Train
12563,8155.97,Train
13153,234.455,Train
13128,187.705,Train
11118,8366.99,Train
14529,16606.68,Train
10712,10524.265,Train
10972,23241.385,Train
11944,5540.015,Train
11201,2132.605,Train
11916,2867.975,Train
13218,4014.525,Train
10008,3.79,Train
12122,17444.235,Train
11621,8971.83,Train
11293,173.165,Train
10704,46.695,Train
14781,93.235,Train
10199,166.595,Train
13026,26440.5,Train
10448,9260.575,Train
11888,5440.59,Train
13529,45.545,Train
14671,19416.085,Train
14510,25.265,Train
11006,530.51,Train
11481,24.73,Train
14011,24758.005,Train
13427,20742.48,Train
11264,107.49,Train
14089,24908.37,Train
11617,24562.845,Train
10674,9943.38,Train
13485,76.33,Train
14297,251.135,Train
12591,13480.325,Train
13911,264.835,Train
11798,3716.07,Train
12466,443.97,Train
14847,18667.705,Train
10371,7818.985,Train
10054,12996.57,Train
10291,3871.895,Train
14743,2319.75,Train
14110,3076.33,Train
13925,22982.845,Train
12715,10664.59,Train
11289,4246.905,Train
10114,0.02,Train
12712,15373.05,Train
13140,2656.505,Train
13079,59.615,Train
14610,5602.955,Train
14557,12440.085,Train
11550,31796.93,Train
12538,1961.585,Train
10125,28283.095,Train
11420,98.0,Train
10607,10684.99,Train
12516,1095.135,Train
14943,2917.78,Train
12960,0.0,Train
11958,16795.965,Train
14458,425.625,Train
12014,18.835,Train
13870,64.855,Train
13510,8.005,Train
12188,4840.265,Train
12684,1.88,Train
13042,10430.09,Train
10024,194.99,Train
10042,5846.71,Train
10588,2729.665,Train
13576,23.675,Train
11027,4549.955,Train
10293,1181.645,Train
11847,70.875,Train
12326,3311.67,Train
11412,56.525,Train
12570,223.22,Train
13084,2352.73,Train
10156,9122.07,Train
14771,12806.65,Train
11416,5980.945,Train
11723,6459.845,Train
14271,7317.48,Train
10319,20322.64,Train
12434,2002.49,Train
12568,1753.28,Train
10716,3334.925,Train
12482,335.345,Train
14570,437.28,Train
14537,4.375,Train
11552,1.225,Train
13609,22.255,Train
14988,8412.25,Train
11640,5694.32,Train
10591,556.615,Train
14410,812.24,Train
12310,11767.665,Train
14650,3243.33,Train
13716,8659.19,Train
12234,7002.125,Train
11450,153.89,Train
10268,3203.145,Train
12923,16196.955,Train
13377,369.48,Train
13508,0.355,Train
14084,348.415,Train
12230,32.29,Train
11455,587.255,Train
11471,7638.955,Train
12445,2655.87,Train
14098,12641.05,Train
14118,242.035,Train
11973,1.25,Train
12345,17663.585,Train
13972,16034.275,Train
10155,19519.805,Train
10215,10507.595,Train
12006,9978.59,Train
12670,342.165,Train
12896,11.385,Train
11529,3186.995,Train
10676,0.0,Train
12597,23744.405,Train
13013,962.93,Train
12812,221.505,Train
11736,318.935,Train
13864,68.255,Train
14700,1405.03,Train
13947,23414.395,Train
13039,23335.775,Train
11004,14578.95,Train
10791,16815.23,Train
11448,2858.845,Train
10471,64.66,Train
13306,20938.1,Train
11588,1164.595,Train
11138,25.74,Train
14489,13520.775,Train
11295,129.625,Train
13009,19.335,Train
10298,0.985,Train
14123,989.38,Train
14810,75.11,Train
12087,21.085,Train
12557,26636.245,Train
10808,19000.29,Train
11106,867.715,Train
13941,13639.77,Train
12694,1037.93,Train
14768,4.92,Train
13677,1428.005,Train
12343,1128.23,Train
14214,12985.68,Train
14069,937.38,Train
14726,1555.745,Train
11902,19673.845,Train
11432,12355.04,Train
12585,25155.43,Train
14947,6966.445,Train
10785,0.11,Train
14648,6638.785,Train
14750,18362.95,Train
14155,2597.235,Train
10597,162.755,Train
11435,5627.865,Train
12491,1656.645,Train
14512,79.17,Train
10854,0.27,Train
13729,8715.705,Train
13890,17877.475,Train
11722,25570.625,Train
13004,10768.195,Train
13989,6109.345,Train
14991,28840.13,Train
11607,578.87,Train
13717,1323.86,Train
13678,1156.515,Train
10826,19790.82,Train
11627,154.075,Train
14023,2.63,Train
10559,2202.205,Train
10970,12380.09,Train
12049,264.445,Train
10781,85.31,Train
14366,23.275,Train
12135,2783.535,Train
14187,122.235,Train
14619,501.525,Train
10985,3259.205,Train
11386,3799.585,Train
14921,459.045,Train
12421,16504.68,Train
11408,3650.43,Train
11355,7721.74,Train
10955,739.71,Train
14643,0.0,Train
10888,20712.59,Train
14121,2124.92,Train
10883,5108.225,Train
12961,8675.725,Train
13697,19356.17,Train
11595,13.4,Train
11325,433.18,Train
12605,0.72,Train
11277,311.09,Train
14960,7886.14,Train
14172,1164.16,Train
12243,1.835,Train
10644,26585.25,Train
10072,1860.07,Train
11475,1795.26,Train
14879,169.195,Train
11643,322.74,Train
12818,30.505,Train
11214,38.95,Train
14050,11647.5,Train
13125,4152.97,Train
13489,9162.61,Train
13940,303.53,Train
10503,6757.21,Train
13740,59.48,Train
10853,8634.89,Train
10528,1026.28,Train
13591,598.935,Train
12595,5496.525,Train
12342,23979.875,Train
11731,5468.355,Train
10658,9706.145,Train
12510,2062.73,Train
12967,389.715,Train
12212,1422.82,Train
10533,205.485,Train
12713,1586.815,Train
10545,32578.95,Train
12225,35.695,Train
10079,9002.18,Train
10512,10359.495,Train
14129,9144.67,Train
14223,2825.81,Train
13513,1665.45,Train
12462,74.705,Train
13348,3506.595,Train
13736,8888.125,Train
11442,361.255,Train
11514,59.5,Train
13865,250.205,Train
10006,8373.6,Train
11272,372.73,Train
13961,0.02,Train
10562,26340.225,Train
13246,325.575,Train
12592,170.33,Train
10271,17386.43,Train
12528,51.0,Train
10070,359.26,Train
12198,315.345,Train
14490,0.0,Train
13202,32.305,Train
14337,25772.085,Train
14125,6.36,Train
13823,211.475,Train
10401,30.855,Train
14192,13796.025,Train
10619,5547.45,Train
10928,6885.755,Train
13152,589.01,Train
13712,7860.025,Train
13876,1853.87,Train
12381,4735.57,Train
12507,791.28,Train
11763,394.515,Train
13416,17285.325,Train
12992,1527.59,Train
12693,4621.17,Train
14345,546.8,Train
12966,114.025,Train
12202,10303.28,Train
12763,7.275,Train
13545,120.0,Train
14220,9608.445,Train
11692,7769.795,Train
11943,133.205,Train
13821,7172.325,Train
11658,4921.37,Train
13904,3533.55,Train
13700,3157.85,Train
12070,32.26,Train
12464,172.525,Train
14604,8118.61,Train
12242,25194.73,Train
10529,1612.6,Train
14544,310.985,Train
10380,6992.855,Train
11804,12677.345,Train
13906,4.53,Train
12705,929.71,Train
10505,388.335,Train
10895,10698.555,Train
14407,6499.1,Train
13813,4450.705,Train
12395,5.8,Train
12295,439.845,Train
13300,23769.73,Train
14250,6509.775,Train
14695,2423.13,Train
10938,22920.315,Train
12599,9855.82,Train
12072,49.95,Train
14294,10567.455,Train
14503,739.58,Train
